Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
235,"mvt_kernel.kd",4,0,260,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64164.0000000000,64.0000000000,67008.0000000000,6473.0000000000,60535.0000000000,1310720.0000000000,66957.0000000000,7621.7500000000,4.0000000000,539787941271077,539787941816848,539787942254331,539787942264693
236,"mvt_kernel.kd",4,0,261,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63814.0000000000,64.0000000000,67104.0000000000,6573.0000000000,60531.0000000000,1310720.0000000000,66803.0000000000,7620.0000000000,4.0000000000,539787941826191,539787942568693,539787943006015,539787943032468
237,"mvt_kernel.kd",4,0,262,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1310784.0000000000,64570.0000000000,64.0000000000,67402.0000000000,6865.0000000000,60537.0000000000,2097152.0000000000,67345.0000000000,7620.3750000000,4.0000000000,539787942611445,539787943109456,539787943620339,539787943634381
238,"mvt_kernel.kd",4,0,263,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a98fc600,1310784.0000000000,64621.0000000000,64.0000000000,67425.0000000000,6898.0000000000,60527.0000000000,2097152.0000000000,67339.0000000000,7620.7500000000,4.0000000000,539787943056398,539787943721499,539787944221742,539787944236745
239,"mvt_kernel.kd",4,0,264,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509140.0000000000,64.0000000000,511815.0000000000,451272.0000000000,60543.0000000000,1310720.0000000000,511754.0000000000,7621.5000000000,4.0000000000,539787943725032,539787944350863,539787944927746,539787944960729
240,"mvt_kernel.kd",4,0,265,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509096.0000000000,64.0000000000,511919.0000000000,451404.0000000000,60515.0000000000,1310720.0000000000,511814.0000000000,7620.0000000000,4.0000000000,539787944386996,539787945028067,539787945595310,539787945596843
241,"mvt_kernel.kd",4,0,266,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a98ec600,1114176.0000000000,65580.0000000000,64.0000000000,68358.0000000000,7833.0000000000,60525.0000000000,1310720.0000000000,68223.0000000000,7621.8750000000,4.0000000000,539787945011219,539787945694311,539787946265594,539787946276387
242,"mvt_kernel.kd",4,0,269,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66156.0000000000,5696.0000000000,60460.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787946501508,539787947118019,539787947551342,539787947581014
243,"mvt_kernel.kd",4,0,272,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787947725455,539787948361486,539787948796129,539787948826181
244,"mvt_kernel.kd",4,0,275,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a993c600,786496.0000000000,63488.0000000000,64.0000000000,66156.0000000000,5696.0000000000,60460.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787948953712,539787949570063,539787950001026,539787950016328
245,"mvt_kernel.kd",4,0,278,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66154.0000000000,5696.0000000000,60458.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787950151379,539787950795990,539787951233153,539787951256226
246,"mvt_kernel.kd",4,0,281,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a992c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787951384767,539787952018488,539787952447850,539787952472563
247,"mvt_kernel.kd",4,0,284,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787952599994,539787953209145,539787953644627,539787953672930
248,"mvt_kernel.kd",4,0,287,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a991c600,786496.0000000000,63488.0000000000,64.0000000000,66160.0000000000,5696.0000000000,60464.0000000000,1310720.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539787953795720,539787954422965,539787954855527,539787954878197
249,"mvt_kernel.kd",4,0,290,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787955003998,539787955652101,539787956087544,539787956097364
250,"mvt_kernel.kd",4,0,293,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539787956238885,539787956878628,539787957314951,539787957325611
251,"mvt_kernel.kd",4,0,296,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1310784.0000000000,63488.0000000000,64.0000000000,66161.0000000000,5696.0000000000,60465.0000000000,2097152.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539787957464462,539787958105785,539787958599628,539787958625919
252,"mvt_kernel.kd",4,0,299,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a98fc600,1310784.0000000000,63488.0000000000,64.0000000000,66161.0000000000,5696.0000000000,60465.0000000000,2097152.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539787958749369,539787959361723,539787959851885,539787959884176
253,"mvt_kernel.kd",4,0,302,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510571.0000000000,450112.0000000000,60459.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539787960000917,539787960676660,539787961239503,539787961254714
254,"mvt_kernel.kd",4,0,305,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510570.0000000000,450112.0000000000,60458.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539787961390025,539787962025388,539787962588151,539787962620142
255,"mvt_kernel.kd",4,0,308,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a98ec600,1114176.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,1310720.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539787962732953,539787963356176,539787963923139,539787963952410
256,"mvt_kernel.kd",4,0,310,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510571.0000000000,450112.0000000000,60459.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539787978111653,539787978463424,539787979029187,539787979058198
257,"mvt_kernel.kd",4,0,311,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509076.0000000000,64.0000000000,511905.0000000000,451412.0000000000,60493.0000000000,1310720.0000000000,511717.0000000000,7617.7500000000,4.0000000000,539787978496525,539787979125828,539787979695911,539787979704312
258,"mvt_kernel.kd",4,0,312,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509214.0000000000,64.0000000000,511820.0000000000,451294.0000000000,60526.0000000000,1310720.0000000000,511682.0000000000,7620.5000000000,4.0000000000,539787978837987,539787979794391,539787980359915,539787980392936
259,"mvt_kernel.kd",4,0,313,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509214.0000000000,64.0000000000,511856.0000000000,451345.0000000000,60511.0000000000,1310720.0000000000,511802.0000000000,7621.7500000000,4.0000000000,539787979182109,539787980457835,539787981021839,539787981034789
260,"mvt_kernel.kd",4,0,314,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509095.0000000000,64.0000000000,511920.0000000000,451407.0000000000,60513.0000000000,1310720.0000000000,511591.0000000000,7620.2500000000,4.0000000000,539787979836443,539787981125799,539787981691762,539787981722744
261,"mvt_kernel.kd",4,0,316,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,511160.0000000000,450656.0000000000,60504.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539787981840864,539787982700128,539787983264532,539787983295053
262,"mvt_kernel.kd",4,0,317,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509011.0000000000,64.0000000000,511673.0000000000,451159.0000000000,60514.0000000000,1310720.0000000000,511684.0000000000,7617.8750000000,4.0000000000,539787982734119,539787983361292,539787983929815,539787983952507
263,"mvt_kernel.kd",4,0,318,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509107.0000000000,64.0000000000,511798.0000000000,451283.0000000000,60515.0000000000,1310720.0000000000,511734.0000000000,7622.1250000000,4.0000000000,539787983079001,539787984028496,539787984594579,539787984631431
264,"mvt_kernel.kd",4,0,319,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509142.0000000000,64.0000000000,511960.0000000000,451436.0000000000,60524.0000000000,1310720.0000000000,511820.0000000000,7620.8750000000,4.0000000000,539787983431873,539787984692820,539787985260503,539787985265314
265,"mvt_kernel.kd",4,0,320,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508801.0000000000,64.0000000000,511805.0000000000,451283.0000000000,60522.0000000000,1310720.0000000000,512489.0000000000,7621.1250000000,4.0000000000,539787984088547,539787985358584,539787985928307,539787985936158
266,"mvt_kernel.kd",4,0,321,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509233.0000000000,64.0000000000,511956.0000000000,451431.0000000000,60525.0000000000,1310720.0000000000,511698.0000000000,7621.3750000000,4.0000000000,539787984740721,539787986026508,539787986593191,539787986606732
267,"mvt_kernel.kd",4,0,322,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509096.0000000000,64.0000000000,511835.0000000000,451297.0000000000,60538.0000000000,1310720.0000000000,511756.0000000000,7622.1250000000,4.0000000000,539787985382655,539787986694632,539787987259915,539787987263286
268,"mvt_kernel.kd",4,0,323,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509090.0000000000,64.0000000000,511984.0000000000,451462.0000000000,60522.0000000000,1310720.0000000000,511550.0000000000,7621.1250000000,4.0000000000,539787986020609,539787987357195,539787987922999,539787987925240
269,"mvt_kernel.kd",4,0,324,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508998.0000000000,64.0000000000,511729.0000000000,451203.0000000000,60526.0000000000,1310720.0000000000,511771.0000000000,7621.3750000000,4.0000000000,539787986582212,539787988022039,539787988586163,539787988588874
270,"mvt_kernel.kd",4,0,325,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509093.0000000000,64.0000000000,511800.0000000000,451274.0000000000,60526.0000000000,1310720.0000000000,511824.0000000000,7621.3750000000,4.0000000000,539787987251636,539787988684803,539787989252486,539787989280568
271,"mvt_kernel.kd",4,0,326,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509140.0000000000,64.0000000000,511878.0000000000,451365.0000000000,60513.0000000000,1310720.0000000000,511777.0000000000,7620.3750000000,4.0000000000,539787987892459,539787989351047,539787989914970,539787989948492
272,"mvt_kernel.kd",4,0,327,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509095.0000000000,64.0000000000,511872.0000000000,451342.0000000000,60530.0000000000,1310720.0000000000,511796.0000000000,7621.1250000000,4.0000000000,539787988331092,539787990017291,539787990584654,539787990620706
273,"mvt_kernel.kd",4,0,328,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509028.0000000000,64.0000000000,511945.0000000000,451422.0000000000,60523.0000000000,1310720.0000000000,511731.0000000000,7621.3750000000,4.0000000000,539787988717914,539787990681655,539787991248178,539787991259999
274,"mvt_kernel.kd",4,0,329,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508888.0000000000,64.0000000000,511827.0000000000,451292.0000000000,60535.0000000000,1310720.0000000000,511600.0000000000,7621.3750000000,4.0000000000,539787989408449,539787991345779,539787991912262,539787991930293
275,"mvt_kernel.kd",4,0,330,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509022.0000000000,64.0000000000,511761.0000000000,451236.0000000000,60525.0000000000,1310720.0000000000,511664.0000000000,7621.8750000000,4.0000000000,539787990054602,539787992016222,539787992582986,539787992617697
276,"mvt_kernel.kd",4,0,331,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508947.0000000000,64.0000000000,512006.0000000000,451494.0000000000,60512.0000000000,1310720.0000000000,511694.0000000000,7621.6250000000,4.0000000000,539787990739736,539787992681906,539787993247750,539787993254851
277,"mvt_kernel.kd",4,0,332,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509347.0000000000,64.0000000000,511912.0000000000,451398.0000000000,60514.0000000000,1310720.0000000000,511787.0000000000,7621.6250000000,4.0000000000,539787991383610,539787993346950,539787993911953,539787993925535
278,"mvt_kernel.kd",4,0,333,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509140.0000000000,64.0000000000,511788.0000000000,451275.0000000000,60513.0000000000,1310720.0000000000,511609.0000000000,7620.5000000000,4.0000000000,539787992012114,539787994015514,539787994582917,539787994592659
279,"mvt_kernel.kd",4,0,334,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,509218.0000000000,64.0000000000,511798.0000000000,451285.0000000000,60513.0000000000,1310720.0000000000,511857.0000000000,7621.7500000000,4.0000000000,539787992558097,539787994680798,539787995248681,539787995269182
280,"mvt_kernel.kd",4,0,335,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508761.0000000000,64.0000000000,511676.0000000000,451162.0000000000,60514.0000000000,1310720.0000000000,511842.0000000000,7620.0000000000,4.0000000000,539787992973729,539787995346402,539787995908685,539787995942037
