Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
138,"gesummv_kernel.kd",4,0,156,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a994c600,1179712.0000000000,599348.0000000000,64.0000000000,600609.0000000000,534646.0000000000,65963.0000000000,1310720.0000000000,600930.0000000000,8276.2500000000,4.0000000000,539666593937958,539666594482584,539666594945107,539666594960935
139,"gesummv_kernel.kd",4,0,157,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a993c600,1179712.0000000000,346104.0000000000,64.0000000000,346783.0000000000,280801.0000000000,65982.0000000000,1310720.0000000000,347503.0000000000,8277.3750000000,4.0000000000,539666594289240,539666595047668,539666595489630,539666595501048
140,"gesummv_kernel.kd",4,0,158,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a992c600,1179712.0000000000,345560.0000000000,64.0000000000,347757.0000000000,281755.0000000000,66002.0000000000,1310720.0000000000,347668.0000000000,8281.0000000000,4.0000000000,539666594639062,539666595592991,539666596049594,539666596061312
141,"gesummv_kernel.kd",4,0,159,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a991c600,1179712.0000000000,345688.0000000000,64.0000000000,347323.0000000000,281329.0000000000,65994.0000000000,1310720.0000000000,347294.0000000000,8278.1250000000,4.0000000000,539666595135596,539666596150955,539666596610918,539666596636995
142,"gesummv_kernel.kd",4,0,160,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1114176.0000000000,1089575.0000000000,64.0000000000,1091314.0000000000,1025307.0000000000,66007.0000000000,1310720.0000000000,1091246.0000000000,8278.8750000000,4.0000000000,539666595577039,539666596716358,539666597225482,539666597234319
143,"gesummv_kernel.kd",4,0,161,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553a9900600,1114176.0000000000,574592.0000000000,64.0000000000,576208.0000000000,510226.0000000000,65982.0000000000,1310720.0000000000,576462.0000000000,8276.1250000000,4.0000000000,539666596036122,539666597324082,539666597876246,539666597875714
144,"gesummv_kernel.kd",4,0,162,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098781.0000000000,2032832.0000000000,65949.0000000000,2097152.0000000000,2098715.0000000000,8272.7500000000,4.0000000000,539666596510775,539666597978887,539666598462810,539666598483618
145,"gesummv_kernel.kd",4,0,165,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107488.0000000000,1041596.0000000000,65892.0000000000,1310720.0000000000,1107415.0000000000,8265.1250000000,4.0000000000,539666598687219,539666599132024,539666599611507,539666599622375
146,"gesummv_kernel.kd",4,0,168,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a994c600,1179712.0000000000,598016.0000000000,64.0000000000,599584.0000000000,533692.0000000000,65892.0000000000,1310720.0000000000,599511.0000000000,8265.1250000000,4.0000000000,539666599776476,539666600246491,539666600702294,539666600730083
147,"gesummv_kernel.kd",4,0,171,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a993c600,1179712.0000000000,344064.0000000000,64.0000000000,345633.0000000000,279740.0000000000,65893.0000000000,1310720.0000000000,345559.0000000000,8265.1250000000,4.0000000000,539666600856734,539666601340657,539666601781420,539666601810380
148,"gesummv_kernel.kd",4,0,174,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a992c600,1179712.0000000000,344064.0000000000,64.0000000000,345629.0000000000,279740.0000000000,65889.0000000000,1310720.0000000000,345565.0000000000,8265.8750000000,4.0000000000,539666601936241,539666602437454,539666602890737,539666602910627
149,"gesummv_kernel.kd",4,0,177,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a991c600,1179712.0000000000,344064.0000000000,64.0000000000,345629.0000000000,279740.0000000000,65889.0000000000,1310720.0000000000,345565.0000000000,8265.8750000000,4.0000000000,539666603042878,539666603556371,539666604013734,539666604023094
150,"gesummv_kernel.kd",4,0,180,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1114176.0000000000,1089536.0000000000,64.0000000000,1091107.0000000000,1025212.0000000000,65895.0000000000,1310720.0000000000,1091043.0000000000,8266.6250000000,4.0000000000,539666604166395,539666604653238,539666605159521,539666605173282
151,"gesummv_kernel.kd",4,0,183,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553a9900600,1114176.0000000000,573440.0000000000,64.0000000000,574999.0000000000,509106.0000000000,65893.0000000000,1310720.0000000000,574925.0000000000,8265.1250000000,4.0000000000,539666605313263,539666605809816,539666606362019,539666606371520
152,"gesummv_kernel.kd",4,0,186,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098683.0000000000,2032802.0000000000,65881.0000000000,2097152.0000000000,2098609.0000000000,8262.8750000000,4.0000000000,539666606512651,539666606989933,539666607472296,539666607496528
153,"gesummv_kernel.kd",4,0,188,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107479.0000000000,1041596.0000000000,65883.0000000000,1310720.0000000000,1107415.0000000000,8265.1250000000,4.0000000000,539666614236622,539666614551573,539666615033136,539666615045667
154,"gesummv_kernel.kd",4,0,189,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106052.0000000000,64.0000000000,1107716.0000000000,1041770.0000000000,65946.0000000000,1310720.0000000000,1107667.0000000000,8275.5000000000,4.0000000000,539666614585634,539666615130576,539666615613939,539666615622601
155,"gesummv_kernel.kd",4,0,190,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106022.0000000000,64.0000000000,1107724.0000000000,1041757.0000000000,65967.0000000000,1310720.0000000000,1107673.0000000000,8273.7500000000,4.0000000000,539666614905267,539666615717180,539666616200823,539666616226506
156,"gesummv_kernel.kd",4,0,191,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106076.0000000000,64.0000000000,1107742.0000000000,1041774.0000000000,65968.0000000000,1310720.0000000000,1107656.0000000000,8274.7500000000,4.0000000000,539666615199029,539666616299984,539666616783467,539666616792909
157,"gesummv_kernel.kd",4,0,192,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106064.0000000000,64.0000000000,1107726.0000000000,1041767.0000000000,65959.0000000000,1310720.0000000000,1107691.0000000000,8274.2500000000,4.0000000000,539666615700662,539666616881108,539666617365071,539666617375063
158,"gesummv_kernel.kd",4,0,194,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107489.0000000000,1041596.0000000000,65893.0000000000,1310720.0000000000,1107415.0000000000,8265.1250000000,4.0000000000,539666617508184,539666617968075,539666618450558,539666618466250
159,"gesummv_kernel.kd",4,0,195,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106082.0000000000,64.0000000000,1107729.0000000000,1041784.0000000000,65945.0000000000,1310720.0000000000,1107676.0000000000,8274.3750000000,4.0000000000,539666618005737,539666618547839,539666619031922,539666619043224
160,"gesummv_kernel.kd",4,0,196,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106076.0000000000,64.0000000000,1107733.0000000000,1041775.0000000000,65958.0000000000,1310720.0000000000,1107686.0000000000,8276.0000000000,4.0000000000,539666618322519,539666619130322,539666619612085,539666619611108
161,"gesummv_kernel.kd",4,0,197,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106070.0000000000,64.0000000000,1107749.0000000000,1041783.0000000000,65966.0000000000,1310720.0000000000,1107689.0000000000,8277.1250000000,4.0000000000,539666618626401,539666619709446,539666620190569,539666620191382
162,"gesummv_kernel.kd",4,0,198,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106070.0000000000,64.0000000000,1107737.0000000000,1041769.0000000000,65968.0000000000,1310720.0000000000,1107657.0000000000,8275.2500000000,4.0000000000,539666619134325,539666620289290,539666620773573,539666620773915
163,"gesummv_kernel.kd",4,0,199,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106064.0000000000,64.0000000000,1107725.0000000000,1041763.0000000000,65962.0000000000,1310720.0000000000,1107687.0000000000,8275.0000000000,4.0000000000,539666619605098,539666620870974,539666621351857,539666621352949
164,"gesummv_kernel.kd",4,0,200,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106040.0000000000,64.0000000000,1107756.0000000000,1041790.0000000000,65966.0000000000,1310720.0000000000,1107674.0000000000,8269.5000000000,4.0000000000,539666619962120,539666621452897,539666621937101,539666621957733
165,"gesummv_kernel.kd",4,0,201,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106058.0000000000,64.0000000000,1107737.0000000000,1041770.0000000000,65967.0000000000,1310720.0000000000,1107665.0000000000,8284.6250000000,4.0000000000,539666620322502,539666622033781,539666622517904,539666622543007
166,"gesummv_kernel.kd",4,0,202,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106064.0000000000,64.0000000000,1107719.0000000000,1041752.0000000000,65967.0000000000,1310720.0000000000,1107688.0000000000,8277.0000000000,4.0000000000,539666620850736,539666622615745,539666623100588,539666623126811
167,"gesummv_kernel.kd",4,0,203,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106070.0000000000,64.0000000000,1107718.0000000000,1041757.0000000000,65961.0000000000,1310720.0000000000,1107673.0000000000,8275.3750000000,4.0000000000,539666621323239,539666623197629,539666623679032,539666623699005
168,"gesummv_kernel.kd",4,0,204,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106076.0000000000,64.0000000000,1107703.0000000000,1041739.0000000000,65964.0000000000,1310720.0000000000,1107676.0000000000,8274.0000000000,4.0000000000,539666621702392,539666623781113,539666624261916,539666624278349
169,"gesummv_kernel.kd",4,0,205,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106034.0000000000,64.0000000000,1107722.0000000000,1041757.0000000000,65965.0000000000,1310720.0000000000,1107674.0000000000,8274.7500000000,4.0000000000,539666622031494,539666624359596,539666624841440,539666624850273
170,"gesummv_kernel.kd",4,0,206,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106076.0000000000,64.0000000000,1107755.0000000000,1041784.0000000000,65971.0000000000,1310720.0000000000,1107669.0000000000,8274.2500000000,4.0000000000,539666622610268,539666624941360,539666625423843,539666625442996
171,"gesummv_kernel.kd",4,0,207,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106052.0000000000,64.0000000000,1107752.0000000000,1041788.0000000000,65964.0000000000,1310720.0000000000,1107662.0000000000,8274.7500000000,4.0000000000,539666623108321,539666625524284,539666626007847,539666626028940
172,"gesummv_kernel.kd",4,0,208,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106046.0000000000,64.0000000000,1107765.0000000000,1041801.0000000000,65964.0000000000,1310720.0000000000,1107663.0000000000,8273.6250000000,4.0000000000,539666623650615,539666626106008,539666626590091,539666626616494
173,"gesummv_kernel.kd",4,0,209,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106058.0000000000,64.0000000000,1107756.0000000000,1041787.0000000000,65969.0000000000,1310720.0000000000,1107663.0000000000,8274.2500000000,4.0000000000,539666624002147,539666626687052,539666627167015,539666627168338
174,"gesummv_kernel.kd",4,0,210,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106040.0000000000,64.0000000000,1107733.0000000000,1041764.0000000000,65969.0000000000,1310720.0000000000,1107689.0000000000,8274.5000000000,4.0000000000,539666624377860,539666627269735,539666627753058,539666627765162
175,"gesummv_kernel.kd",4,0,211,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106070.0000000000,64.0000000000,1107727.0000000000,1041764.0000000000,65963.0000000000,1310720.0000000000,1107681.0000000000,8274.1250000000,4.0000000000,539666624885413,539666627851179,539666628332422,539666628343466
176,"gesummv_kernel.kd",4,0,212,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106064.0000000000,64.0000000000,1107746.0000000000,1041777.0000000000,65969.0000000000,1310720.0000000000,1107707.0000000000,8274.3750000000,4.0000000000,539666625372446,539666628431983,539666628915586,539666628928560
177,"gesummv_kernel.kd",4,0,213,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1106076.0000000000,64.0000000000,1107719.0000000000,1041765.0000000000,65954.0000000000,1310720.0000000000,1107695.0000000000,8274.1250000000,4.0000000000,539666625727558,539666629016027,539666629497270,539666629520684
