Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
27,"mvt_kernel.kd",4,0,35,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1310784.0000000000,63488.0000000000,64.0000000000,66157.0000000000,5696.0000000000,60461.0000000000,2097152.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539841675462457,539841675886859,539841676441942,539841676454362
28,"mvt_kernel.kd",4,0,37,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a98fc600,1310784.0000000000,63488.0000000000,64.0000000000,66148.0000000000,5696.0000000000,60452.0000000000,2097152.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539842253725578,539842254150030,539842254703233,539842254716173
29,"mvt_kernel.kd",4,0,38,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510561.0000000000,450112.0000000000,60449.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539842297183417,539842297497363,539842298379848,539842298381304
30,"mvt_kernel.kd",4,0,39,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510571.0000000000,450112.0000000000,60459.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539842338973146,539842339345909,539842340096073,539842340109123
31,"mvt_kernel.kd",4,0,41,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a98ec600,1114176.0000000000,63488.0000000000,64.0000000000,66157.0000000000,5696.0000000000,60461.0000000000,1310720.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539842913428836,539842913873739,539842914561902,539842914572922
228,"mvt_kernel.kd",4,0,253,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66145.0000000000,5702.0000000000,60443.0000000000,1310720.0000000000,66071.0000000000,7610.8750000000,4.0000000000,539842960604456,539842961071827,539842961534950,539842961534941
229,"mvt_kernel.kd",4,0,254,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64643.0000000000,64.0000000000,66995.0000000000,6477.0000000000,60518.0000000000,1310720.0000000000,66905.0000000000,7621.6250000000,4.0000000000,539842961110209,539842961631350,539842962097153,539842962128065
230,"mvt_kernel.kd",4,0,255,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a993c600,786496.0000000000,64265.0000000000,64.0000000000,67016.0000000000,6492.0000000000,60524.0000000000,1310720.0000000000,66985.0000000000,7621.3750000000,4.0000000000,539842961509101,539842962195194,539842962658636,539842962673978
231,"mvt_kernel.kd",4,0,256,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64141.0000000000,64.0000000000,66960.0000000000,6439.0000000000,60521.0000000000,1310720.0000000000,66957.0000000000,7621.2500000000,4.0000000000,539842962149075,539842962755797,539842963191999,539842963201321
232,"mvt_kernel.kd",4,0,257,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a992c600,786496.0000000000,64204.0000000000,64.0000000000,67066.0000000000,6534.0000000000,60532.0000000000,1310720.0000000000,66866.0000000000,7621.7500000000,4.0000000000,539842962642447,539842963296880,539842963760603,539842963776004
233,"mvt_kernel.kd",4,0,258,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64267.0000000000,64.0000000000,66993.0000000000,6470.0000000000,60523.0000000000,1310720.0000000000,66929.0000000000,7621.3750000000,4.0000000000,539842963177320,539842963858123,539842964296326,539842964317807
234,"mvt_kernel.kd",4,0,259,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a991c600,786496.0000000000,64170.0000000000,64.0000000000,67018.0000000000,6483.0000000000,60535.0000000000,1310720.0000000000,66959.0000000000,7622.8750000000,4.0000000000,539842963527392,539842964398446,539842964859809,539842964886670
235,"mvt_kernel.kd",4,0,260,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64137.0000000000,64.0000000000,67003.0000000000,6470.0000000000,60533.0000000000,1310720.0000000000,66989.0000000000,7621.3750000000,4.0000000000,539842963859864,539842964956929,539842965395452,539842965426023
236,"mvt_kernel.kd",4,0,261,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64176.0000000000,64.0000000000,66983.0000000000,6457.0000000000,60526.0000000000,1310720.0000000000,67032.0000000000,7620.8750000000,4.0000000000,539842964306317,539842965501332,539842965941055,539842965969786
237,"mvt_kernel.kd",4,0,262,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1310784.0000000000,64661.0000000000,64.0000000000,67324.0000000000,6789.0000000000,60535.0000000000,2097152.0000000000,67332.0000000000,7620.1250000000,4.0000000000,539842964834670,539842966040296,539842966547018,539842966575580
238,"mvt_kernel.kd",4,0,263,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a98fc600,1310784.0000000000,64602.0000000000,64.0000000000,67368.0000000000,6839.0000000000,60529.0000000000,2097152.0000000000,67291.0000000000,7620.7500000000,4.0000000000,539842965211282,539842966646499,539842967142862,539842967149343
239,"mvt_kernel.kd",4,0,264,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508943.0000000000,64.0000000000,511817.0000000000,451270.0000000000,60547.0000000000,1310720.0000000000,511855.0000000000,7624.5000000000,4.0000000000,539842965555334,539842967242622,539842967805906,539842967815237
240,"mvt_kernel.kd",4,0,265,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,508884.0000000000,64.0000000000,511723.0000000000,451208.0000000000,60515.0000000000,1310720.0000000000,511733.0000000000,7620.5000000000,4.0000000000,539842966051077,539842967908826,539842968472149,539842968493221
241,"mvt_kernel.kd",4,0,266,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a98ec600,1114176.0000000000,65555.0000000000,64.0000000000,68289.0000000000,7761.0000000000,60528.0000000000,1310720.0000000000,68212.0000000000,7621.6250000000,4.0000000000,539842966492549,539842968574670,539842969151313,539842969178025
242,"mvt_kernel.kd",4,0,269,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66145.0000000000,5696.0000000000,60449.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842969391866,539842969868207,539842970301290,539842970335201
243,"mvt_kernel.kd",4,0,272,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842970476422,539842970966504,539842971401426,539842971409658
244,"mvt_kernel.kd",4,0,275,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a993c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842971557799,539842972077090,539842972507733,539842972517864
245,"mvt_kernel.kd",4,0,278,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66145.0000000000,5696.0000000000,60449.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842972659455,539842973191126,539842973628129,539842973648480
246,"mvt_kernel.kd",4,0,281,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a992c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842973776011,539842974274703,539842974704305,539842974735187
247,"mvt_kernel.kd",4,0,284,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842974854567,539842975368219,539842975802341,539842975812493
248,"mvt_kernel.kd",4,0,287,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a991c600,786496.0000000000,63488.0000000000,64.0000000000,66160.0000000000,5696.0000000000,60464.0000000000,1310720.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539842975952254,539842976476615,539842976908938,539842976919559
249,"mvt_kernel.kd",4,0,290,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66156.0000000000,5696.0000000000,60460.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842977056600,539842977593724,539842978029086,539842978044786
250,"mvt_kernel.kd",4,0,293,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842978179266,539842978703019,539842979138062,539842979148592
251,"mvt_kernel.kd",4,0,296,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1310784.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,2097152.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539842979289033,539842979796025,539842980288428,539842980289129
252,"mvt_kernel.kd",4,0,299,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a98fc600,1310784.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,2097152.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539842980440009,539842980943962,539842981434405,539842981450935
253,"mvt_kernel.kd",4,0,302,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510561.0000000000,450112.0000000000,60449.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539842981582406,539842982101668,539842982666712,539842982703122
254,"mvt_kernel.kd",4,0,305,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510561.0000000000,450112.0000000000,60449.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539842982817173,539842983304765,539842983868928,539842983886009
255,"mvt_kernel.kd",4,0,308,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a98ec600,1114176.0000000000,63488.0000000000,64.0000000000,66160.0000000000,5696.0000000000,60464.0000000000,1310720.0000000000,66087.0000000000,7612.8750000000,4.0000000000,539842984013300,539842984510982,539842985078825,539842985116306
256,"mvt_kernel.kd",4,0,310,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66156.0000000000,5696.0000000000,60460.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539842998957155,539842999293125,539842999725848,539842999753000
257,"mvt_kernel.kd",4,0,311,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64234.0000000000,64.0000000000,67005.0000000000,6510.0000000000,60495.0000000000,1310720.0000000000,66927.0000000000,7617.6250000000,4.0000000000,539842999325577,539842999829968,539843000268091,539843000286103
258,"mvt_kernel.kd",4,0,312,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64187.0000000000,64.0000000000,67046.0000000000,6522.0000000000,60524.0000000000,1310720.0000000000,66940.0000000000,7622.1250000000,4.0000000000,539842999649089,539843000368171,539843000803454,539843000823336
259,"mvt_kernel.kd",4,0,313,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64204.0000000000,64.0000000000,66928.0000000000,6401.0000000000,60527.0000000000,1310720.0000000000,66943.0000000000,7621.2500000000,4.0000000000,539842999981621,539843000909574,539843001345337,539843001362179
260,"mvt_kernel.kd",4,0,314,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64183.0000000000,64.0000000000,67002.0000000000,6490.0000000000,60512.0000000000,1310720.0000000000,66887.0000000000,7620.2500000000,4.0000000000,539843000391374,539843001448057,539843001883820,539843001910282
261,"mvt_kernel.kd",4,0,316,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66154.0000000000,5696.0000000000,60458.0000000000,1310720.0000000000,66489.0000000000,7612.1250000000,4.0000000000,539843002033003,539843002619344,539843003053826,539843003065999
262,"mvt_kernel.kd",4,0,317,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64250.0000000000,64.0000000000,66979.0000000000,6485.0000000000,60494.0000000000,1310720.0000000000,66976.0000000000,7617.8750000000,4.0000000000,539843002653536,539843003155147,539843003592789,539843003605202
263,"mvt_kernel.kd",4,0,318,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64285.0000000000,64.0000000000,66961.0000000000,6437.0000000000,60524.0000000000,1310720.0000000000,66878.0000000000,7621.7500000000,4.0000000000,539843002973008,539843003695990,539843004131552,539843004153805
264,"mvt_kernel.kd",4,0,319,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64124.0000000000,64.0000000000,66988.0000000000,6473.0000000000,60515.0000000000,1310720.0000000000,66871.0000000000,7621.5000000000,4.0000000000,539843003342950,539843004234353,539843004670396,539843004693048
265,"mvt_kernel.kd",4,0,320,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64155.0000000000,64.0000000000,66914.0000000000,6403.0000000000,60511.0000000000,1310720.0000000000,66886.0000000000,7621.1250000000,4.0000000000,539843003762873,539843004774276,539843005209759,539843005218221
266,"mvt_kernel.kd",4,0,321,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64294.0000000000,64.0000000000,66610.0000000000,6104.0000000000,60506.0000000000,1310720.0000000000,66998.0000000000,7622.1250000000,4.0000000000,539843004263096,539843005312919,539843005749322,539843005789734
267,"mvt_kernel.kd",4,0,322,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64236.0000000000,64.0000000000,67017.0000000000,6492.0000000000,60525.0000000000,1310720.0000000000,66933.0000000000,7621.7500000000,4.0000000000,539843004793059,539843005851042,539843006286565,539843006313737
268,"mvt_kernel.kd",4,0,323,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64258.0000000000,64.0000000000,67065.0000000000,6550.0000000000,60515.0000000000,1310720.0000000000,66948.0000000000,7621.2500000000,4.0000000000,539843005346792,539843006389325,539843006825848,539843006856691
269,"mvt_kernel.kd",4,0,324,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64213.0000000000,64.0000000000,66145.0000000000,5696.0000000000,60449.0000000000,1310720.0000000000,66863.0000000000,7621.7500000000,4.0000000000,539843005873325,539843006929168,539843007365131,539843007404954
270,"mvt_kernel.kd",4,0,325,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64235.0000000000,64.0000000000,67018.0000000000,6513.0000000000,60505.0000000000,1310720.0000000000,66954.0000000000,7621.7500000000,4.0000000000,539843006455098,539843007471891,539843007907814,539843007946677
271,"mvt_kernel.kd",4,0,326,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64222.0000000000,64.0000000000,66948.0000000000,6422.0000000000,60526.0000000000,1310720.0000000000,66973.0000000000,7621.3750000000,4.0000000000,539843006948611,539843008011374,539843008446657,539843008475740
272,"mvt_kernel.kd",4,0,327,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64129.0000000000,64.0000000000,66999.0000000000,6474.0000000000,60525.0000000000,1310720.0000000000,66959.0000000000,7621.6250000000,4.0000000000,539843007510974,539843008549377,539843008986700,539843009008383
273,"mvt_kernel.kd",4,0,328,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64227.0000000000,64.0000000000,67003.0000000000,6481.0000000000,60522.0000000000,1310720.0000000000,66877.0000000000,7621.2500000000,4.0000000000,539843008025157,539843009088620,539843009525063,539843009536846
274,"mvt_kernel.kd",4,0,329,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64211.0000000000,64.0000000000,67057.0000000000,6531.0000000000,60526.0000000000,1310720.0000000000,66909.0000000000,7621.6250000000,4.0000000000,539843008475760,539843009625823,539843010061466,539843010092619
275,"mvt_kernel.kd",4,0,330,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64245.0000000000,64.0000000000,66946.0000000000,6419.0000000000,60527.0000000000,1310720.0000000000,67063.0000000000,7621.6250000000,4.0000000000,539843008987363,539843010164346,539843010599749,539843010640432
276,"mvt_kernel.kd",4,0,331,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64207.0000000000,64.0000000000,67032.0000000000,6508.0000000000,60524.0000000000,1310720.0000000000,66965.0000000000,7621.2500000000,4.0000000000,539843009520006,539843010703309,539843011138632,539843011147225
277,"mvt_kernel.kd",4,0,332,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64233.0000000000,64.0000000000,67024.0000000000,6500.0000000000,60524.0000000000,1310720.0000000000,66993.0000000000,7621.5000000000,4.0000000000,539843009856118,539843011241633,539843011678115,539843011710328
278,"mvt_kernel.kd",4,0,333,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64236.0000000000,64.0000000000,66997.0000000000,6474.0000000000,60523.0000000000,1310720.0000000000,66952.0000000000,7621.3750000000,4.0000000000,539843010218580,539843011779396,539843012214878,539843012222541
279,"mvt_kernel.kd",4,0,334,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64196.0000000000,64.0000000000,67013.0000000000,6487.0000000000,60526.0000000000,1310720.0000000000,67002.0000000000,7622.8750000000,4.0000000000,539843010726873,539843012315039,539843012750001,539843012784005
280,"mvt_kernel.kd",4,0,335,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,64158.0000000000,64.0000000000,66968.0000000000,6454.0000000000,60514.0000000000,1310720.0000000000,66944.0000000000,7620.3750000000,4.0000000000,539843011163525,539843012855282,539843013291044,539843013320338
