Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
159,"gesummv_kernel.kd",4,0,195,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098761.0000000000,2032832.0000000000,65929.0000000000,2097152.0000000000,2098699.0000000000,8270.2500000000,4.0000000000,539628339938070,539628340478706,539628340962709,539628340969537
160,"gesummv_kernel.kd",4,0,196,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098777.0000000000,2032831.0000000000,65946.0000000000,2097152.0000000000,2098713.0000000000,8272.5000000000,4.0000000000,539628340300693,539628341061550,539628341545473,539628341565961
161,"gesummv_kernel.kd",4,0,197,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098776.0000000000,2032830.0000000000,65946.0000000000,2097152.0000000000,2098715.0000000000,8272.3750000000,4.0000000000,539628340703285,539628341643314,539628342124157,539628342144675
162,"gesummv_kernel.kd",4,0,198,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098775.0000000000,2032830.0000000000,65945.0000000000,2097152.0000000000,2098713.0000000000,8272.6250000000,4.0000000000,539628341157418,539628342222717,539628342706440,539628342713639
163,"gesummv_kernel.kd",4,0,199,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098780.0000000000,2032834.0000000000,65946.0000000000,2097152.0000000000,2098720.0000000000,8272.3750000000,4.0000000000,539628341767632,539628342804321,539628343285724,539628343296152
164,"gesummv_kernel.kd",4,0,200,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098776.0000000000,2032833.0000000000,65943.0000000000,2097152.0000000000,2098715.0000000000,8272.0000000000,4.0000000000,539628342301586,539628343385765,539628343866648,539628343887466
165,"gesummv_kernel.kd",4,0,201,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098782.0000000000,2032832.0000000000,65950.0000000000,2097152.0000000000,2098712.0000000000,8272.1250000000,4.0000000000,539628342981620,539628343965128,539628344447771,539628344454110
166,"gesummv_kernel.kd",4,0,202,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098781.0000000000,2032833.0000000000,65948.0000000000,2097152.0000000000,2098715.0000000000,8272.6250000000,4.0000000000,539628343462513,539628344546412,539628345028575,539628345044954
167,"gesummv_kernel.kd",4,0,203,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098780.0000000000,2032834.0000000000,65946.0000000000,2097152.0000000000,2098713.0000000000,8272.6250000000,4.0000000000,539628344073027,539628345126775,539628345609138,539628345609788
168,"gesummv_kernel.kd",4,0,204,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098779.0000000000,2032833.0000000000,65946.0000000000,2097152.0000000000,2098714.0000000000,8272.1250000000,4.0000000000,539628344732972,539628345707059,539628346191862,539628346210672
169,"gesummv_kernel.kd",4,0,205,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098778.0000000000,2032832.0000000000,65946.0000000000,2097152.0000000000,2098716.0000000000,8272.7500000000,4.0000000000,539628345210585,539628346290063,539628346775026,539628346789986
170,"gesummv_kernel.kd",4,0,206,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098781.0000000000,2032832.0000000000,65949.0000000000,2097152.0000000000,2098716.0000000000,8272.2500000000,4.0000000000,539628345882249,539628346872306,539628347357669,539628347361879
171,"gesummv_kernel.kd",4,0,207,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098781.0000000000,2032834.0000000000,65947.0000000000,2097152.0000000000,2098714.0000000000,8272.7500000000,4.0000000000,539628346338993,539628347455790,539628347941513,539628347950393
172,"gesummv_kernel.kd",4,0,208,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098775.0000000000,2032832.0000000000,65943.0000000000,2097152.0000000000,2098715.0000000000,8271.8750000000,4.0000000000,539628347037557,539628348039114,539628348521637,539628348525947
173,"gesummv_kernel.kd",4,0,209,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098780.0000000000,2032832.0000000000,65948.0000000000,2097152.0000000000,2098718.0000000000,8272.2500000000,4.0000000000,539628347508400,539628348622757,539628349105440,539628349126161
174,"gesummv_kernel.kd",4,0,210,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098779.0000000000,2032833.0000000000,65946.0000000000,2097152.0000000000,2098715.0000000000,8272.5000000000,4.0000000000,539628348165335,539628349203481,539628349684884,539628349700845
175,"gesummv_kernel.kd",4,0,211,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098779.0000000000,2032832.0000000000,65947.0000000000,2097152.0000000000,2098713.0000000000,8272.3750000000,4.0000000000,539628348768169,539628349785844,539628350269967,539628350281259
176,"gesummv_kernel.kd",4,0,212,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098780.0000000000,2032834.0000000000,65946.0000000000,2097152.0000000000,2098714.0000000000,8272.3750000000,4.0000000000,539628349277632,539628350373688,539628350857731,539628350866273
177,"gesummv_kernel.kd",4,0,213,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098769.0000000000,2032834.0000000000,65935.0000000000,2097152.0000000000,2098704.0000000000,8270.8750000000,4.0000000000,539628349972847,539628350955812,539628351438655,539628351459986
